book,chapter,verse,word_index,matched_word_index,word_order,secondary_word_order
JOH,8,11,7,7.0,7,1
JOH,8,11,8,,7,2
JOH,8,11,9,8.0,8,1
JOH,8,11,10,9.0,9,1
JOH,8,11,11,10.0,10,1
JOH,8,11,12,11.0,11,1
JOH,8,11,13,12.0,12,1
JOH,8,11,14,,13,1
JOH,8,11,15,14.0,14,1
JOH,8,11,16,16.0,16,1
JOH,8,11,17,17.0,17,1
ACT,24,6,1,1.0,1,1
ACT,24,6,2,2.0,2,1
ACT,24,6,3,3.0,3,1
ACT,24,6,4,4.0,4,1
ACT,24,6,5,5.0,5,1
ACT,24,6,6,6.0,6,1
ACT,24,6,7,7.0,7,1
ACT,24,6,8,8.0,8,1
ACT,24,6,9,9.0,9,1
ACT,24,6,10,,10,1
ACT,24,6,11,,11,1
ACT,24,6,12,,12,1
ACT,24,6,13,,13,1
ACT,24,6,14,,14,1
ACT,24,6,15,,15,1
ACT,24,6,16,,16,1
ACT,24,7,1,,-1,1
ACT,24,7,2,,-1,2
ACT,24,7,3,,-1,3
ACT,24,7,4,,-1,4
ACT,24,7,5,,-1,5
ACT,24,7,6,,-1,6
ACT,24,7,7,,-1,7
ACT,24,7,8,,-1,8
ACT,24,7,9,,-1,9
ACT,24,7,10,,-1,10
ACT,24,7,11,,-1,11
ACT,24,7,12,,-1,12
ACT,24,7,13,,-1,13
ACT,24,8,1,,-1,1
ACT,24,8,2,,-1,2
ACT,24,8,3,,-1,3
ACT,24,8,4,13.0,13,1
ACT,24,8,5,,14,1
ACT,24,8,6,,15,1
ACT,24,8,7,,16,1
ACT,24,8,8,,17,1
ACT,24,8,9,,18,1
ACT,24,8,10,,19,1
ACT,24,8,11,,20,1
ACT,24,8,12,,21,1
ACT,24,8,13,,22,1
ACT,24,8,14,,23,1
ACT,24,8,15,,24,1
ACT,24,8,16,,25,1
ACT,24,8,17,,26,1
ACT,24,8,18,,27,1
ACT,24,8,19,,28,1
