book,chapter,verse,word_index,index_order,rp_word,peric_word
MAT,1,6,1.0,1,Ἰεσσαὶ,
MAT,1,6,2.0,2,δὲ,
MAT,1,6,3.0,3,ἐγέννησεν,
MAT,1,6,4.0,4,τὸν,
MAT,1,6,5.0,5,Δαυὶδ,
MAT,1,6,6.0,6,τὸν,
MAT,1,6,7.0,7,βασιλέα,
MAT,1,6,8.0,8,Δαυὶδ,
MAT,1,6,9.0,9,δὲ,
MAT,1,6,10.0,10,ὁ,
MAT,1,6,11.0,11,βασιλεὺς,
MAT,1,6,12.0,12,ἐγέννησεν,
MAT,1,6,13.0,13,τὸν,
MAT,1,6,14.0,14,Σολομῶνα,
MAT,1,6,15.0,15,ἐκ,
MAT,1,6,16.0,16,τῆς,
MAT,1,6,17.0,17,τοῦ,
MAT,1,6,18.0,18,Οὐρίου,
MAT,1,7,1.0,1,Σολομὼν,
MAT,1,7,2.0,2,δὲ,
MAT,1,7,3.0,3,ἐγέννησεν,
MAT,1,7,4.0,4,τὸν,
MAT,1,7,5.0,5,Ῥοβοάμ,
MAT,1,7,6.0,6,Ῥοβοὰμ,
MAT,1,7,7.0,7,δὲ,
MAT,1,7,8.0,8,ἐγέννησεν,
MAT,1,7,9.0,9,τὸν,
MAT,1,7,10.0,10,Ἀβιά,
MAT,1,7,11.0,11,Ἀβιὰ,
MAT,1,7,12.0,12,δὲ,
MAT,1,7,13.0,13,ἐγέννησεν,
MAT,1,7,14.0,14,τὸν,
MAT,1,7,15.0,15,Ἀσά,
MAT,1,8,1.0,1,Ἀσὰ,
MAT,1,8,2.0,2,δὲ,
MAT,1,8,3.0,3,ἐγέννησεν,
MAT,1,8,4.0,4,τὸν,
MAT,1,8,5.0,5,Ἰωσαφάτ,
MAT,1,8,6.0,6,Ἰωσαφὰτ,
MAT,1,8,7.0,7,δὲ,
MAT,1,8,8.0,8,ἐγέννησεν,
MAT,1,8,9.0,9,τὸν,
MAT,1,8,10.0,10,Ἰωράμ,
MAT,1,8,11.0,11,Ἰωρὰμ,
MAT,1,8,12.0,12,δὲ,
MAT,1,8,13.0,13,ἐγέννησεν,
MAT,1,8,14.0,14,τὸν,
MAT,1,8,15.0,15,Ὀζίαν,
MAT,1,9,1.0,1,Ὀζίας,
MAT,1,9,2.0,2,δὲ,
MAT,1,9,3.0,3,ἐγέννησεν,
MAT,1,9,4.0,4,τὸν,
MAT,1,9,5.0,5,Ἰωάθαμ,
MAT,1,9,6.0,6,Ἰωάθαμ,
MAT,1,9,7.0,7,δὲ,
MAT,1,9,8.0,8,ἐγέννησεν,
MAT,1,9,9.0,9,τὸν,
MAT,1,9,10.0,10,Ἄχαζ,
MAT,1,9,11.0,11,Ἄχαζ,
MAT,1,9,12.0,12,δὲ,
MAT,1,9,13.0,13,ἐγέννησεν,
MAT,1,9,14.0,14,τὸν,
MAT,1,9,15.0,15,Ἑζεκίαν,
MAT,1,10,1.0,1,Ἑζεκίας,
MAT,1,10,2.0,2,δὲ,
MAT,1,10,3.0,3,ἐγέννησεν,
MAT,1,10,4.0,4,τὸν,
MAT,1,10,5.0,5,Μανασσῆ,
MAT,1,10,6.0,6,Μανασσῆς,
MAT,1,10,7.0,7,δὲ,
MAT,1,10,8.0,8,ἐγέννησεν,
MAT,1,10,9.0,9,τὸν,
MAT,1,10,10.0,10,Ἀμών,
MAT,1,10,11.0,11,Ἀμὼν,
MAT,1,10,12.0,12,δὲ,
MAT,1,10,13.0,13,ἐγέννησεν,
MAT,1,10,14.0,14,τὸν,
MAT,1,10,15.0,15,Ἰωσίαν,
MAT,1,11,1.0,1,Ἰωσίας,
MAT,1,11,2.0,2,δὲ,
MAT,1,11,3.0,3,ἐγέννησεν,
MAT,1,11,4.0,4,τὸν,
MAT,1,11,5.0,5,Ἰεχονίαν,
MAT,1,11,6.0,6,καὶ,
MAT,1,11,7.0,7,τοὺς,
MAT,1,11,8.0,8,ἀδελφοὺς,
MAT,1,11,9.0,9,αὐτοῦ,
MAT,1,11,10.0,10,ἐπὶ,
MAT,1,11,11.0,11,τῆς,
MAT,1,11,12.0,12,μετοικεσίας,
MAT,1,11,13.0,13,Βαβυλῶνος,
MAT,1,12,1.0,1,Μετὰ,
MAT,1,12,2.0,2,δὲ,
MAT,1,12,3.0,3,τὴν,
MAT,1,12,4.0,4,μετοικεσίαν,
MAT,1,12,5.0,5,Βαβυλῶνος,
MAT,1,12,6.0,6,Ἰεχονίας,
MAT,1,12,7.0,7,ἐγέννησεν,
MAT,1,12,8.0,8,τὸν,
MAT,1,12,9.0,9,Σαλαθιήλ,
MAT,1,12,10.0,10,Σαλαθιὴλ,
MAT,1,12,11.0,11,δὲ,
MAT,1,12,12.0,12,ἐγέννησεν,
MAT,1,12,13.0,13,τὸν,
MAT,1,12,14.0,14,Ζοροβάβελ,
MAT,1,13,1.0,1,Ζοροβάβελ,
MAT,1,13,2.0,2,δὲ,
MAT,1,13,3.0,3,ἐγέννησεν,
MAT,1,13,4.0,4,τὸν,
MAT,1,13,5.0,5,Ἀβιούδ,
MAT,1,13,6.0,6,Ἀβιοὺδ,
MAT,1,13,7.0,7,δὲ,
MAT,1,13,8.0,8,ἐγέννησεν,
MAT,1,13,9.0,9,τὸν,
MAT,1,13,10.0,10,Ἐλιακείμ,
MAT,1,13,11.0,11,Ἐλιακεὶμ,
MAT,1,13,12.0,12,δὲ,
MAT,1,13,13.0,13,ἐγέννησεν,
MAT,1,13,14.0,14,τὸν,
MAT,1,13,15.0,15,Ἀζώρ,
MAT,1,14,1.0,1,Ἀζὼρ,
MAT,1,14,2.0,2,δὲ,
MAT,1,14,3.0,3,ἐγέννησεν,
MAT,1,14,4.0,4,τὸν,
MAT,1,14,5.0,5,Σαδώκ,
MAT,1,14,6.0,6,Σαδὼκ,
MAT,1,14,7.0,7,δὲ,
MAT,1,14,8.0,8,ἐγέννησεν,
MAT,1,14,9.0,9,τὸν,
MAT,1,14,10.0,10,Ἀχείμ,
MAT,1,14,11.0,11,Ἀχεὶμ,
MAT,1,14,12.0,12,δὲ,
MAT,1,14,13.0,13,ἐγέννησεν,
MAT,1,14,14.0,14,τὸν,
MAT,1,14,15.0,15,Ἐλιούδ,
MAT,1,15,1.0,1,Ἐλιοὺδ,
MAT,1,15,2.0,2,δὲ,
MAT,1,15,3.0,3,ἐγέννησεν,
MAT,1,15,4.0,4,τὸν,
MAT,1,15,5.0,5,Ἐλεάζαρ,
MAT,1,15,6.0,6,Ἐλεάζαρ,
MAT,1,15,7.0,7,δὲ,
MAT,1,15,8.0,8,ἐγέννησεν,
MAT,1,15,9.0,9,τὸν,
MAT,1,15,10.0,10,Ματθάν,
MAT,1,15,11.0,11,Ματθὰν,
MAT,1,15,12.0,12,δὲ,
MAT,1,15,13.0,13,ἐγέννησεν,
MAT,1,15,14.0,14,τὸν,
MAT,1,15,15.0,15,Ἰακώβ,
MAT,1,16,1.0,1,Ἰακὼβ,
MAT,1,16,2.0,2,δὲ,
MAT,1,16,3.0,3,ἐγέννησεν,
MAT,1,16,4.0,4,τὸν,
MAT,1,16,5.0,5,Ἰωσὴφ,
MAT,1,16,6.0,6,τὸν,
MAT,1,16,7.0,7,ἄνδρα,
MAT,1,16,8.0,8,Μαρίας,
MAT,1,16,9.0,9,ἐξ,
MAT,1,16,10.0,10,ἧς,
MAT,1,16,11.0,11,ἐγεννήθη,
MAT,1,16,12.0,12,Ἰησοῦς,
MAT,1,16,13.0,13,ὁ,
MAT,1,16,14.0,14,λεγόμενος,
MAT,1,16,15.0,15,χριστός,
MAT,1,17,1.0,1,Πᾶσαι,
MAT,1,17,2.0,2,οὖν,
MAT,1,17,3.0,3,αἱ,
MAT,1,17,4.0,4,γενεαὶ,
MAT,1,17,5.0,5,ἀπὸ,
MAT,1,17,6.0,6,Ἀβραὰμ,
MAT,1,17,7.0,7,ἕως,
MAT,1,17,8.0,8,Δαυὶδ,
MAT,1,17,9.0,9,γενεαὶ,
MAT,1,17,10.0,10,δεκατέσσαρες,
MAT,1,17,11.0,11,καὶ,
MAT,1,17,12.0,12,ἀπὸ,
MAT,1,17,13.0,13,Δαυὶδ,
MAT,1,17,14.0,14,ἕως,
MAT,1,17,15.0,15,τῆς,
MAT,1,17,16.0,16,μετοικεσίας,
MAT,1,17,17.0,17,Βαβυλῶνος,
MAT,1,17,18.0,18,γενεαὶ,
MAT,1,17,19.0,19,δεκατέσσαρες,
MAT,1,17,20.0,20,καὶ,
MAT,1,17,21.0,21,ἀπὸ,
MAT,1,17,22.0,22,τῆς,
MAT,1,17,23.0,23,μετοικεσίας,
MAT,1,17,24.0,24,Βαβυλῶνος,
MAT,1,17,25.0,25,ἕως,
MAT,1,17,26.0,26,τοῦ,
MAT,1,17,27.0,27,χριστοῦ,
MAT,1,17,28.0,28,γενεαὶ,
MAT,1,17,29.0,29,δεκατέσσαρες,
MAT,1,18,1.0,1,Τοῦ,
MAT,1,18,2.0,2,δὲ,
MAT,1,18,3.0,3,Ἰησοῦ,
MAT,1,18,4.0,4,χριστοῦ,
MAT,1,18,5.0,5,ἡ,
MAT,1,18,6.0,6,γέννησις,
MAT,1,18,7.0,7,οὕτως,
MAT,1,18,8.0,8,ἦν,
MAT,1,18,9.0,9,μνηστευθείσης,
MAT,1,18,10.0,10,γὰρ,
MAT,1,18,11.0,11,τῆς,
MAT,1,18,12.0,12,μητρὸς,
MAT,1,18,13.0,13,αὐτοῦ,
MAT,1,18,14.0,14,Μαρίας,
MAT,1,18,15.0,15,τῷ,
MAT,1,18,16.0,16,Ἰωσήφ,
MAT,1,18,17.0,17,πρὶν,
MAT,1,18,18.0,18,ἢ,
MAT,1,18,19.0,19,συνελθεῖν,
MAT,1,18,20.0,20,αὐτούς,
MAT,1,18,21.0,21,εὑρέθη,
MAT,1,18,22.0,22,ἐν,
MAT,1,18,23.0,23,γαστρὶ,
MAT,1,18,24.0,24,ἔχουσα,
MAT,1,18,25.0,25,ἐκ,
MAT,1,18,26.0,26,πνεύματος,
MAT,1,18,27.0,27,ἁγίου,
MAT,1,19,1.0,1,Ἰωσὴφ,
MAT,1,19,2.0,2,δὲ,
MAT,1,19,3.0,3,ὁ,
MAT,1,19,4.0,4,ἀνὴρ,
MAT,1,19,5.0,5,αὐτῆς,
MAT,1,19,6.0,6,δίκαιος,
MAT,1,19,7.0,7,ὤν,
MAT,1,19,8.0,8,καὶ,
MAT,1,19,9.0,9,μὴ,
MAT,1,19,10.0,10,θέλων,
MAT,1,19,11.0,11,αὐτὴν,
MAT,1,19,12.0,12,παραδειγματίσαι,
MAT,1,19,13.0,13,ἐβουλήθη,
MAT,1,19,14.0,14,λάθρᾳ,
MAT,1,19,15.0,15,ἀπολῦσαι,
MAT,1,19,16.0,16,αὐτήν,
MAT,1,20,1.0,1,Ταῦτα,
MAT,1,20,2.0,2,δὲ,
MAT,1,20,3.0,3,αὐτοῦ,
MAT,1,20,4.0,4,ἐνθυμηθέντος,
MAT,1,20,5.0,5,ἰδού,
MAT,1,20,6.0,6,ἄγγελος,
MAT,1,20,7.0,7,κυρίου,
MAT,1,20,8.0,8,κατ,
MAT,1,20,9.0,9,ὄναρ,
MAT,1,20,10.0,10,ἐφάνη,
MAT,1,20,11.0,11,αὐτῷ,
MAT,1,20,12.0,12,λέγων,
MAT,1,20,13.0,13,Ἰωσήφ,
MAT,1,20,14.0,14,υἱὸς,
MAT,1,20,15.0,15,Δαυίδ,
MAT,1,20,16.0,16,μὴ,
MAT,1,20,17.0,17,φοβηθῇς,
MAT,1,20,18.0,18,παραλαβεῖν,
MAT,1,20,19.0,19,Μαριὰμ,
MAT,1,20,20.0,20,τὴν,
MAT,1,20,21.0,21,γυναῖκά,
MAT,1,20,22.0,22,σου,
MAT,1,20,23.0,23,τὸ,
MAT,1,20,24.0,24,γὰρ,
MAT,1,20,25.0,25,ἐν,
MAT,1,20,26.0,26,αὐτῇ,
MAT,1,20,27.0,27,γεννηθὲν,
MAT,1,20,28.0,28,ἐκ,
MAT,1,20,29.0,29,πνεύματός,
MAT,1,20,30.0,30,ἐστιν,
MAT,1,20,31.0,31,ἁγίου,
MAT,1,21,1.0,1,Τέξεται,
MAT,1,21,2.0,2,δὲ,
MAT,1,21,3.0,3,υἱόν,
MAT,1,21,4.0,4,καὶ,
MAT,1,21,5.0,5,καλέσεις,
MAT,1,21,6.0,6,τὸ,
MAT,1,21,7.0,7,ὄνομα,
MAT,1,21,8.0,8,αὐτοῦ,
MAT,1,21,9.0,9,Ἰησοῦν,
MAT,1,21,10.0,10,αὐτὸς,
MAT,1,21,11.0,11,γὰρ,
MAT,1,21,12.0,12,σώσει,
MAT,1,21,13.0,13,τὸν,
MAT,1,21,14.0,14,λαὸν,
MAT,1,21,15.0,15,αὐτοῦ,
MAT,1,21,16.0,16,ἀπὸ,
MAT,1,21,17.0,17,τῶν,
MAT,1,21,18.0,18,ἁμαρτιῶν,
MAT,1,21,19.0,19,αὐτῶν,
MAT,1,22,1.0,1,Τοῦτο,
MAT,1,22,2.0,2,δὲ,
MAT,1,22,3.0,3,ὅλον,
MAT,1,22,4.0,4,γέγονεν,
MAT,1,22,5.0,5,ἵνα,
MAT,1,22,6.0,6,πληρωθῇ,
MAT,1,22,7.0,7,τὸ,
MAT,1,22,8.0,8,ῥηθὲν,
MAT,1,22,9.0,9,ὑπὸ,
MAT,1,22,10.0,10,τοῦ,
MAT,1,22,11.0,11,κυρίου,
MAT,1,22,12.0,12,διὰ,
MAT,1,22,13.0,13,τοῦ,
MAT,1,22,14.0,14,προφήτου,
MAT,1,22,15.0,15,λέγοντος,
MAT,1,23,1.0,1,Ἰδού,
MAT,1,23,2.0,2,ἡ,
MAT,1,23,3.0,3,παρθένος,
MAT,1,23,4.0,4,ἐν,
MAT,1,23,5.0,5,γαστρὶ,
MAT,1,23,6.0,6,ἕξει,
MAT,1,23,7.0,7,καὶ,
MAT,1,23,8.0,8,τέξεται,
MAT,1,23,9.0,9,υἱόν,
MAT,1,23,10.0,10,καὶ,
MAT,1,23,11.0,11,καλέσουσιν,
MAT,1,23,12.0,12,τὸ,
MAT,1,23,13.0,13,ὄνομα,
MAT,1,23,14.0,14,αὐτοῦ,
MAT,1,23,15.0,15,Ἐμμανουήλ,
MAT,1,23,16.0,16,ὅ,
MAT,1,23,17.0,17,ἐστιν,
MAT,1,23,18.0,18,μεθερμηνευόμενον,
MAT,1,23,19.0,19,Μεθ,
MAT,1,23,20.0,20,ἡμῶν,
MAT,1,23,21.0,21,ὁ,
MAT,1,23,22.0,22,θεός,
MAT,1,24,1.0,1,Διεγερθεὶς,
MAT,1,24,2.0,2,δὲ,
MAT,1,24,3.0,3,ὁ,
MAT,1,24,4.0,4,Ἰωσὴφ,
MAT,1,24,5.0,5,ἀπὸ,
MAT,1,24,6.0,6,τοῦ,
MAT,1,24,7.0,7,ὕπνου,
MAT,1,24,8.0,8,ἐποίησεν,
MAT,1,24,9.0,9,ὡς,
MAT,1,24,10.0,10,προσέταξεν,
MAT,1,24,11.0,11,αὐτῷ,
MAT,1,24,12.0,12,ὁ,
MAT,1,24,13.0,13,ἄγγελος,
MAT,1,24,14.0,14,κυρίου,
MAT,1,24,15.0,15,καὶ,
MAT,1,24,16.0,16,παρέλαβεν,
MAT,1,24,17.0,17,τὴν,
MAT,1,24,18.0,18,γυναῖκα,
MAT,1,24,19.0,19,αὐτοῦ,
MAT,1,25,1.0,1,καὶ,
MAT,1,25,2.0,2,οὐκ,
MAT,1,25,3.0,3,ἐγίνωσκεν,
MAT,1,25,4.0,4,αὐτὴν,
MAT,1,25,5.0,5,ἕως,
MAT,1,25,6.0,6,οὗ,
MAT,1,25,7.0,7,ἔτεκεν,
MAT,1,25,8.0,8,τὸν,
MAT,1,25,9.0,9,υἱὸν,
MAT,1,25,10.0,10,αὐτῆς,
MAT,1,25,11.0,11,τὸν,
MAT,1,25,12.0,12,πρωτότοκον,
MAT,1,25,13.0,13,καὶ,
MAT,1,25,14.0,14,ἐκάλεσεν,
MAT,1,25,15.0,15,τὸ,
MAT,1,25,16.0,16,ὄνομα,
MAT,1,25,17.0,17,αὐτοῦ,
MAT,1,25,18.0,18,Ἰησοῦν,
MAT,2,1,1.0,1,Τοῦ,
MAT,2,1,2.0,2,δὲ,
MAT,2,1,3.0,3,Ἰησοῦ,
MAT,2,1,4.0,4,γεννηθέντος,
MAT,2,1,5.0,5,ἐν,
MAT,2,1,6.0,6,Βηθλεὲμ,
MAT,2,1,7.0,7,τῆς,
MAT,2,1,8.0,8,Ἰουδαίας,
MAT,2,1,9.0,9,ἐν,
MAT,2,1,10.0,10,ἡμέραις,
MAT,2,1,11.0,11,Ἡρῴδου,
MAT,2,1,12.0,12,τοῦ,
MAT,2,1,13.0,13,βασιλέως,
MAT,2,1,14.0,14,ἰδού,
MAT,2,1,15.0,15,μάγοι,
MAT,2,1,16.0,16,ἀπὸ,
MAT,2,1,17.0,17,ἀνατολῶν,
MAT,2,1,18.0,18,παρεγένοντο,
MAT,2,1,19.0,19,εἰς,
MAT,2,1,20.0,20,Ἱεροσόλυμα,
MAT,2,2,1.0,1,λέγοντες,
MAT,2,2,2.0,2,Ποῦ,
MAT,2,2,3.0,3,ἐστὶν,
MAT,2,2,4.0,4,ὁ,
MAT,2,2,5.0,5,τεχθεὶς,
MAT,2,2,6.0,6,βασιλεὺς,
MAT,2,2,7.0,7,τῶν,
MAT,2,2,8.0,8,Ἰουδαίων,
MAT,2,2,9.0,9,Εἴδομεν,
MAT,2,2,10.0,10,γὰρ,
MAT,2,2,11.0,11,αὐτοῦ,
MAT,2,2,12.0,12,τὸν,
MAT,2,2,13.0,13,ἀστέρα,
MAT,2,2,14.0,14,ἐν,
MAT,2,2,15.0,15,τῇ,
MAT,2,2,16.0,16,ἀνατολῇ,
MAT,2,2,17.0,17,καὶ,
MAT,2,2,18.0,18,ἤλθομεν,
MAT,2,2,19.0,19,προσκυνῆσαι,
MAT,2,2,20.0,20,αὐτῷ,
MAT,2,3,1.0,1,Ἀκούσας,
MAT,2,3,2.0,2,δὲ,
MAT,2,3,3.0,3,Ἡρῴδης,
MAT,2,3,4.0,4,ὁ,
MAT,2,3,5.0,5,βασιλεὺς,
MAT,2,3,6.0,6,ἐταράχθη,
MAT,2,3,7.0,7,καὶ,
MAT,2,3,8.0,8,πᾶσα,
MAT,2,3,9.0,9,Ἱεροσόλυμα,
MAT,2,3,10.0,10,μετ,
MAT,2,3,11.0,11,αὐτοῦ,
MAT,2,4,1.0,1,καὶ,
MAT,2,4,2.0,2,συναγαγὼν,
MAT,2,4,3.0,3,πάντας,
MAT,2,4,4.0,4,τοὺς,
MAT,2,4,5.0,5,ἀρχιερεῖς,
MAT,2,4,6.0,6,καὶ,
MAT,2,4,7.0,7,γραμματεῖς,
MAT,2,4,8.0,8,τοῦ,
MAT,2,4,9.0,9,λαοῦ,
MAT,2,4,10.0,10,ἐπυνθάνετο,
MAT,2,4,11.0,11,παρ,
MAT,2,4,12.0,12,αὐτῶν,
MAT,2,4,13.0,13,ποῦ,
MAT,2,4,14.0,14,ὁ,
MAT,2,4,15.0,15,χριστὸς,
MAT,2,4,16.0,16,γεννᾶται,
MAT,2,5,1.0,1,Οἱ,
MAT,2,5,2.0,2,δὲ,
MAT,2,5,3.0,3,εἶπον,
MAT,2,5,4.0,4,αὐτῷ,
MAT,2,5,5.0,5,Ἐν,
MAT,2,5,6.0,6,Βηθλεὲμ,
MAT,2,5,7.0,7,τῆς,
MAT,2,5,8.0,8,Ἰουδαίας,
MAT,2,5,9.0,9,οὕτως,
MAT,2,5,10.0,10,γὰρ,
MAT,2,5,11.0,11,γέγραπται,
MAT,2,5,12.0,12,διὰ,
MAT,2,5,13.0,13,τοῦ,
MAT,2,5,14.0,14,προφήτου,
MAT,2,6,1.0,1,Καὶ,
MAT,2,6,2.0,2,σὺ,
MAT,2,6,3.0,3,Βηθλεέμ,
MAT,2,6,4.0,4,γῆ,
MAT,2,6,5.0,5,Ἰούδα,
MAT,2,6,6.0,6,οὐδαμῶς,
MAT,2,6,7.0,7,ἐλαχίστη,
MAT,2,6,8.0,8,εἶ,
MAT,2,6,9.0,9,ἐν,
MAT,2,6,10.0,10,τοῖς,
MAT,2,6,11.0,11,ἡγεμόσιν,
MAT,2,6,12.0,12,Ἰούδα,
MAT,2,6,13.0,13,ἐκ,
MAT,2,6,14.0,14,σοῦ,
MAT,2,6,15.0,15,γὰρ,
MAT,2,6,16.0,16,ἐξελεύσεται,
MAT,2,6,17.0,17,ἡγούμενος,
MAT,2,6,18.0,18,ὅστις,
MAT,2,6,19.0,19,ποιμανεῖ,
MAT,2,6,20.0,20,τὸν,
MAT,2,6,21.0,21,λαόν,
MAT,2,6,22.0,22,μου,
MAT,2,6,23.0,23,τὸν,
MAT,2,6,24.0,24,Ἰσραήλ,
MAT,2,7,1.0,1,Τότε,
MAT,2,7,2.0,2,Ἡρῴδης,
MAT,2,7,3.0,3,λάθρᾳ,
MAT,2,7,4.0,4,καλέσας,
MAT,2,7,5.0,5,τοὺς,
MAT,2,7,6.0,6,μάγους,
MAT,2,7,7.0,7,ἠκρίβωσεν,
MAT,2,7,8.0,8,παρ,
MAT,2,7,9.0,9,αὐτῶν,
MAT,2,7,10.0,10,τὸν,
MAT,2,7,11.0,11,χρόνον,
MAT,2,7,12.0,12,τοῦ,
MAT,2,7,13.0,13,φαινομένου,
MAT,2,7,14.0,14,ἀστέρος,
MAT,2,8,1.0,1,Καὶ,
MAT,2,8,2.0,2,πέμψας,
MAT,2,8,3.0,3,αὐτοὺς,
MAT,2,8,4.0,4,εἰς,
MAT,2,8,5.0,5,Βηθλεὲμ,
MAT,2,8,6.0,6,εἶπεν,
MAT,2,8,7.0,7,Πορευθέντες,
MAT,2,8,8.0,8,ἀκριβῶς,
MAT,2,8,9.0,9,ἐξετάσατε,
MAT,2,8,10.0,10,περὶ,
MAT,2,8,11.0,11,τοῦ,
MAT,2,8,12.0,12,παιδίου,
MAT,2,8,13.0,13,ἐπὰν,
MAT,2,8,14.0,14,δὲ,
MAT,2,8,15.0,15,εὕρητε,
MAT,2,8,16.0,16,ἀπαγγείλατέ,
MAT,2,8,17.0,17,μοι,
MAT,2,8,18.0,18,ὅπως,
MAT,2,8,19.0,19,κἀγὼ,
MAT,2,8,20.0,20,ἐλθὼν,
MAT,2,8,21.0,21,προσκυνήσω,
MAT,2,8,22.0,22,αὐτῷ,
MAT,2,9,1.0,1,Οἱ,
MAT,2,9,2.0,2,δὲ,
MAT,2,9,3.0,3,ἀκούσαντες,
MAT,2,9,4.0,4,τοῦ,
MAT,2,9,5.0,5,βασιλέως,
MAT,2,9,6.0,6,ἐπορεύθησαν,
MAT,2,9,7.0,7,καὶ,
MAT,2,9,8.0,8,ἰδού,
MAT,2,9,9.0,9,ὁ,
MAT,2,9,10.0,10,ἀστήρ,
MAT,2,9,11.0,11,ὃν,
MAT,2,9,12.0,12,εἶδον,
MAT,2,9,13.0,13,ἐν,
MAT,2,9,14.0,14,τῇ,
MAT,2,9,15.0,15,ἀνατολῇ,
MAT,2,9,16.0,16,προῆγεν,
MAT,2,9,17.0,17,αὐτούς,
MAT,2,9,18.0,18,ἕως,
MAT,2,9,19.0,19,ἐλθὼν,
MAT,2,9,20.0,20,ἔστη,
MAT,2,9,21.0,21,ἐπάνω,
MAT,2,9,22.0,22,οὗ,
MAT,2,9,23.0,23,ἦν,
MAT,2,9,24.0,24,τὸ,
MAT,2,9,25.0,25,παιδίον,
MAT,2,10,1.0,1,Ἰδόντες,
MAT,2,10,2.0,2,δὲ,
MAT,2,10,3.0,3,τὸν,
MAT,2,10,4.0,4,ἀστέρα,
MAT,2,10,5.0,5,ἐχάρησαν,
MAT,2,10,6.0,6,χαρὰν,
MAT,2,10,7.0,7,μεγάλην,
MAT,2,10,8.0,8,σφόδρα,
MAT,2,11,1.0,1,Καὶ,
MAT,2,11,2.0,2,ἐλθόντες,
MAT,2,11,3.0,3,εἰς,
MAT,2,11,4.0,4,τὴν,
