book,chapter,verse,word_index,word_order,word
1CO,1,4,9,9,τῇ
1CO,1,4,10,10,χάριτι
1CO,1,4,11,11,τοῦ
1CO,1,4,12,12,θεοῦ
1CO,1,4,13,13,τῇ
1CO,1,4,14,14,δοθείσῃ
1CO,1,4,15,15,ὑμῖν
1CO,1,4,16,16,ἐν
1CO,1,4,17,17,Χριστῷ
1CO,1,4,18,18,Ἰησοῦ
1CO,1,5,1,1,ὅτι
1CO,1,5,2,2,ἐν
1CO,1,5,3,3,παντὶ
1CO,1,5,4,4,ἐπλουτίσθητε
1CO,1,5,5,5,ἐν
1CO,1,5,6,6,αὐτῷ
1CO,1,5,7,7,ἐν
1CO,1,5,8,8,παντὶ
1CO,1,5,9,9,λόγῳ
1CO,1,5,10,10,καὶ
1CO,1,5,11,11,πάσῃ
1CO,1,5,12,12,γνώσει
1CO,1,6,1,1,καθὼς
1CO,1,6,2,2,τὸ
1CO,1,6,3,3,μαρτύριον
1CO,1,6,4,4,τοῦ
1CO,1,6,5,5,Χριστοῦ
1CO,1,6,6,6,ἐβεβαιώθη
1CO,1,6,7,7,ἐν
1CO,1,6,8,8,ὑμῖν
1CO,1,7,1,1,ὥστε
1CO,1,7,2,2,ὑμᾶς
1CO,1,7,3,3,μὴ
1CO,1,7,4,4,ὑστερεῖσθαι
1CO,1,7,5,5,ἐν
1CO,1,7,6,6,μηδενὶ
1CO,1,7,7,7,χαρίσματι
1CO,1,7,8,8,ἀπεκδεχομένους
1CO,1,7,9,9,τὴν
1CO,1,7,10,10,ἀποκάλυψιν
1CO,1,7,11,11,τοῦ
1CO,1,7,12,12,κυρίου
1CO,1,7,13,13,ἡμῶν
1CO,1,7,14,14,Ἰησοῦ
1CO,1,7,15,15,Χριστοῦ
1CO,1,8,1,1,ὃς
1CO,1,8,2,2,καὶ
1CO,1,8,3,3,βεβαιώσει
1CO,1,8,4,4,ὑμᾶς
1CO,1,8,5,5,ἕως
1CO,1,8,6,6,τέλους
1CO,1,8,7,7,ἀνεγκλήτους
1CO,1,8,8,8,ἐν
1CO,1,8,9,9,τῇ
1CO,1,8,10,10,ἡμέρᾳ
1CO,1,8,11,11,τοῦ
1CO,1,8,12,12,κυρίου
1CO,1,8,13,13,ἡμῶν
1CO,1,8,14,14,Ἰησοῦ
1CO,1,8,15,15,Χριστοῦ
1CO,1,9,1,1,πιστὸς
1CO,1,9,2,2,ὁ
1CO,1,9,3,3,θεὸς
1CO,1,9,4,4,δι
1CO,1,9,5,5,οὗ
1CO,1,9,6,6,ἐκλήθητε
1CO,1,9,7,7,εἰς
1CO,1,9,8,8,κοινωνίαν
1CO,1,9,9,9,τοῦ
1CO,1,9,10,10,υἱοῦ
1CO,1,9,11,11,αὐτοῦ
1CO,1,9,12,12,Ἰησοῦ
1CO,1,9,13,13,Χριστοῦ
1CO,1,9,14,14,τοῦ
1CO,1,9,15,15,κυρίου
1CO,1,9,16,16,ἡμῶν
1CO,1,10,1,1,Παρακαλῶ
1CO,1,10,2,2,δὲ
1CO,1,10,3,3,ὑμᾶς
1CO,1,10,4,4,ἀδελφοί
1CO,1,10,5,5,διὰ
1CO,1,10,6,6,τοῦ
1CO,1,10,7,7,ὀνόματος
1CO,1,10,8,8,τοῦ
1CO,1,10,9,9,κυρίου
1CO,1,10,10,10,ἡμῶν
1CO,1,10,11,11,Ἰησοῦ
1CO,1,10,12,12,Χριστοῦ
1CO,1,10,13,13,ἵνα
1CO,1,10,14,14,τὸ
1CO,1,10,15,15,αὐτὸ
1CO,1,10,16,16,λέγητε
1CO,1,10,17,17,πάντες
1CO,1,10,18,18,καὶ
1CO,1,10,19,19,μὴ
1CO,1,10,20,20,ᾖ
1CO,1,10,21,21,ἐν
1CO,1,10,22,22,ὑμῖν
1CO,1,10,23,23,σχίσματα
1CO,1,10,24,24,ἦτε
1CO,1,10,25,25,δὲ
1CO,1,10,26,26,κατηρτισμένοι
1CO,1,10,27,27,ἐν
1CO,1,10,28,28,τῷ
1CO,1,10,29,29,αὐτῷ
1CO,1,10,30,30,νοῒ
1CO,1,10,31,31,καὶ
1CO,1,10,32,32,ἐν
1CO,1,10,33,33,τῇ
1CO,1,10,34,34,αὐτῇ
1CO,1,10,35,35,γνώμῃ
1CO,1,11,1,1,ἐδηλώθη
1CO,1,11,2,2,γάρ
1CO,1,11,3,3,μοι
1CO,1,11,4,4,περὶ
1CO,1,11,5,5,ὑμῶν
1CO,1,11,6,6,ἀδελφοί
1CO,1,11,7,7,μου
1CO,1,11,8,8,ὑπὸ
1CO,1,11,9,9,τῶν
1CO,1,11,10,10,Χλόης
1CO,1,11,11,11,ὅτι
1CO,1,11,12,12,ἔριδες
1CO,1,11,13,13,ἐν
1CO,1,11,14,14,ὑμῖν
1CO,1,11,15,15,εἰσιν
1CO,1,12,1,1,λέγω
1CO,1,12,2,2,δὲ
1CO,1,12,3,3,τοῦτο
1CO,1,12,4,4,ὅτι
1CO,1,12,5,5,ἕκαστος
1CO,1,12,6,6,ὑμῶν
1CO,1,12,7,7,λέγει
1CO,1,12,8,8,Ἐγὼ
1CO,1,12,9,9,μέν
1CO,1,12,10,10,εἰμι
1CO,1,12,11,11,Παύλου
1CO,1,12,12,12,Ἐγὼ
1CO,1,12,13,13,δὲ
1CO,1,12,14,15,Ἀπολλῶ
1CO,1,12,15,16,Ἐγὼ
1CO,1,12,16,17,δὲ
1CO,1,12,17,18,Κηφᾶ
1CO,1,12,18,19,Ἐγὼ
1CO,1,12,19,20,δὲ
1CO,1,12,20,21,Χριστοῦ
1CO,1,13,1,1,μεμέρισται
1CO,1,13,2,2,ὁ
1CO,1,13,3,3,Χριστός
1CO,1,13,4,4,μὴ
1CO,1,13,5,5,Παῦλος
1CO,1,13,6,6,ἐσταυρώθη
1CO,1,13,7,7,ὑπὲρ
1CO,1,13,8,8,ὑμῶν
1CO,1,13,9,9,ἢ
1CO,1,13,10,10,εἰς
1CO,1,13,11,11,τὸ
1CO,1,13,12,12,ὄνομα
1CO,1,13,13,13,Παύλου
1CO,1,13,14,14,ἐβαπτίσθητε
1CO,1,14,1,1,εὐχαριστῶ
1CO,1,14,2,4,ὅτι
1CO,1,14,3,5,οὐδένα
1CO,1,14,4,6,ὑμῶν
1CO,1,14,5,7,ἐβάπτισα
1CO,1,14,6,8,εἰ
1CO,1,14,7,9,μὴ
1CO,1,14,8,10,Κρίσπον
1CO,1,14,9,11,καὶ
1CO,1,14,10,12,Γάϊον
1CO,1,15,1,1,ἵνα
1CO,1,15,2,2,μή
1CO,1,15,3,3,τις
1CO,1,15,4,4,εἴπῃ
1CO,1,15,5,5,ὅτι
1CO,1,15,6,6,εἰς
1CO,1,15,7,7,τὸ
1CO,1,15,8,8,ἐμὸν
1CO,1,15,9,9,ὄνομα
1CO,1,15,10,10,ἐβαπτίσθητε
1CO,1,16,1,1,ἐβάπτισα
1CO,1,16,2,2,δὲ
1CO,1,16,3,3,καὶ
1CO,1,16,4,4,τὸν
1CO,1,16,5,5,Στεφανᾶ
1CO,1,16,6,6,οἶκον
1CO,1,16,7,7,λοιπὸν
1CO,1,16,8,8,οὐκ
1CO,1,16,9,9,οἶδα
1CO,1,16,10,10,εἴ
1CO,1,16,11,11,τινα
1CO,1,16,12,12,ἄλλον
1CO,1,16,13,13,ἐβάπτισα
1CO,1,17,1,1,οὐ
1CO,1,17,2,2,γὰρ
1CO,1,17,3,3,ἀπέστειλέν
1CO,1,17,4,4,με
1CO,1,17,5,5,Χριστὸς
1CO,1,17,6,6,βαπτίζειν
1CO,1,17,7,7,ἀλλὰ
1CO,1,17,8,8,εὐαγγελίζεσθαι
1CO,1,17,9,9,οὐκ
1CO,1,17,10,10,ἐν
1CO,1,17,11,11,σοφίᾳ
1CO,1,17,12,12,λόγου
1CO,1,17,13,13,ἵνα
1CO,1,17,14,14,μὴ
1CO,1,17,15,15,κενωθῇ
1CO,1,17,16,16,ὁ
1CO,1,17,17,17,σταυρὸς
1CO,1,17,18,18,τοῦ
1CO,1,17,19,19,Χριστοῦ
1CO,1,18,1,1,Ὁ
1CO,1,18,2,2,λόγος
1CO,1,18,3,3,γὰρ
1CO,1,18,4,4,ὁ
1CO,1,18,5,5,τοῦ
1CO,1,18,6,6,σταυροῦ
1CO,1,18,7,7,τοῖς
1CO,1,18,8,8,μὲν
1CO,1,18,9,9,ἀπολλυμένοις
1CO,1,18,10,10,μωρία
1CO,1,18,11,11,ἐστίν
1CO,1,18,12,12,τοῖς
1CO,1,18,13,13,δὲ
1CO,1,18,14,14,σῳζομένοις
1CO,1,18,15,15,ἡμῖν
1CO,1,18,16,16,δύναμις
1CO,1,18,17,17,θεοῦ
1CO,1,18,18,18,ἐστιν
1CO,1,19,1,1,γέγραπται
1CO,1,19,2,2,γάρ
1CO,1,19,3,3,Ἀπολῶ
1CO,1,19,4,4,τὴν
1CO,1,19,5,5,σοφίαν
1CO,1,19,6,6,τῶν
1CO,1,19,7,7,σοφῶν
1CO,1,19,8,8,καὶ
1CO,1,19,9,9,τὴν
1CO,1,19,10,10,σύνεσιν
1CO,1,19,11,11,τῶν
1CO,1,19,12,12,συνετῶν
1CO,1,19,13,13,ἀθετήσω
1CO,1,20,1,1,ποῦ
1CO,1,20,2,2,σοφός
1CO,1,20,3,3,ποῦ
1CO,1,20,4,4,γραμματεύς
1CO,1,20,5,5,ποῦ
1CO,1,20,6,6,συζητητὴς
1CO,1,20,7,7,τοῦ
1CO,1,20,8,8,αἰῶνος
1CO,1,20,9,9,τούτου
1CO,1,20,10,10,οὐχὶ
1CO,1,20,11,11,ἐμώρανεν
1CO,1,20,12,12,ὁ
1CO,1,20,13,13,θεὸς
1CO,1,20,14,14,τὴν
1CO,1,20,15,15,σοφίαν
1CO,1,20,16,16,τοῦ
1CO,1,20,17,17,κόσμου
1CO,1,21,1,1,ἐπειδὴ
1CO,1,21,2,2,γὰρ
1CO,1,21,3,3,ἐν
1CO,1,21,4,4,τῇ
1CO,1,21,5,5,σοφίᾳ
1CO,1,21,6,6,τοῦ
1CO,1,21,7,7,θεοῦ
1CO,1,21,8,8,οὐκ
1CO,1,21,9,9,ἔγνω
1CO,1,21,10,10,ὁ
1CO,1,21,11,11,κόσμος
1CO,1,21,12,12,διὰ
1CO,1,21,13,13,τῆς
1CO,1,21,14,14,σοφίας
1CO,1,21,15,15,τὸν
1CO,1,21,16,16,θεόν
1CO,1,21,17,17,εὐδόκησεν
1CO,1,21,18,18,ὁ
1CO,1,21,19,19,θεὸς
1CO,1,21,20,20,διὰ
1CO,1,21,21,21,τῆς
1CO,1,21,22,22,μωρίας
1CO,1,21,23,23,τοῦ
1CO,1,21,24,24,κηρύγματος
1CO,1,21,25,25,σῶσαι
1CO,1,21,26,26,τοὺς
1CO,1,21,27,27,πιστεύοντας
1CO,1,22,1,1,ἐπειδὴ
1CO,1,22,2,2,καὶ
1CO,1,22,3,3,Ἰουδαῖοι
1CO,1,22,4,4,σημεῖα
1CO,1,22,5,5,αἰτοῦσιν
1CO,1,22,6,6,καὶ
1CO,1,22,7,7,Ἕλληνες
1CO,1,22,8,8,σοφίαν
1CO,1,22,9,9,ζητοῦσιν
1CO,1,23,1,1,ἡμεῖς
1CO,1,23,2,2,δὲ
1CO,1,23,3,3,κηρύσσομεν
1CO,1,23,4,4,Χριστὸν
1CO,1,23,5,5,ἐσταυρωμένον
1CO,1,23,6,6,Ἰουδαίοις
1CO,1,23,7,7,μὲν
1CO,1,23,8,8,σκάνδαλον
1CO,1,23,9,10,ἔθνεσιν
1CO,1,23,10,11,δὲ
1CO,1,23,11,12,μωρίαν
1CO,1,24,1,1,αὐτοῖς
1CO,1,24,2,2,δὲ
1CO,1,24,3,3,τοῖς
1CO,1,24,4,4,κλητοῖς
1CO,1,24,5,5,Ἰουδαίοις
1CO,1,24,6,6,τε
1CO,1,24,7,7,καὶ
1CO,1,24,8,8,Ἕλλησιν
1CO,1,24,9,9,Χριστὸν
1CO,1,24,10,10,θεοῦ
1CO,1,24,11,11,δύναμιν
1CO,1,24,12,12,καὶ
1CO,1,24,13,13,θεοῦ
1CO,1,24,14,14,σοφίαν
1CO,1,25,1,1,ὅτι
1CO,1,25,2,2,τὸ
1CO,1,25,3,3,μωρὸν
1CO,1,25,4,4,τοῦ
1CO,1,25,5,5,θεοῦ
1CO,1,25,6,6,σοφώτερον
1CO,1,25,7,7,τῶν
1CO,1,25,8,8,ἀνθρώπων
1CO,1,25,9,9,ἐστίν
1CO,1,25,10,10,καὶ
1CO,1,25,11,11,τὸ
1CO,1,25,12,12,ἀσθενὲς
1CO,1,25,13,13,τοῦ
1CO,1,25,14,14,θεοῦ
1CO,1,25,15,15,ἰσχυρότερον
1CO,1,25,16,16,τῶν
1CO,1,25,17,17,ἀνθρώπων
1CO,1,26,1,1,Βλέπετε
1CO,1,26,2,2,γὰρ
1CO,1,26,3,3,τὴν
1CO,1,26,4,4,κλῆσιν
1CO,1,26,5,5,ὑμῶν
1CO,1,26,6,6,ἀδελφοί
1CO,1,26,7,7,ὅτι
1CO,1,26,8,8,οὐ
1CO,1,26,9,9,πολλοὶ
1CO,1,26,10,10,σοφοὶ
1CO,1,26,11,11,κατὰ
1CO,1,26,12,12,σάρκα
1CO,1,26,13,13,οὐ
1CO,1,26,14,14,πολλοὶ
1CO,1,26,15,15,δυνατοί
1CO,1,26,16,16,οὐ
1CO,1,26,17,17,πολλοὶ
1CO,1,26,18,18,εὐγενεῖς
1CO,1,27,1,1,ἀλλὰ
1CO,1,27,2,2,τὰ
1CO,1,27,3,3,μωρὰ
1CO,1,27,4,4,τοῦ
1CO,1,27,5,5,κόσμου
1CO,1,27,6,6,ἐξελέξατο
1CO,1,27,7,7,ὁ
1CO,1,27,8,8,θεός
1CO,1,27,9,9,ἵνα
1CO,1,27,10,10,καταισχύνῃ
1CO,1,27,11,11,τοὺς
1CO,1,27,12,12,σοφούς
1CO,1,27,13,14,καὶ
1CO,1,27,14,15,τὰ
1CO,1,27,15,16,ἀσθενῆ
1CO,1,27,16,17,τοῦ
1CO,1,27,17,18,κόσμου
1CO,1,27,18,19,ἐξελέξατο
1CO,1,27,19,20,ὁ
1CO,1,27,20,21,θεός
1CO,1,27,21,22,ἵνα
1CO,1,27,22,23,καταισχύνῃ
1CO,1,27,23,24,τὰ
1CO,1,27,24,25,ἰσχυρά
1CO,1,28,1,1,καὶ
1CO,1,28,2,2,τὰ
1CO,1,28,3,3,ἀγενῆ
1CO,1,28,4,4,τοῦ
1CO,1,28,5,5,κόσμου
1CO,1,28,6,6,καὶ
1CO,1,28,7,7,τὰ
1CO,1,28,8,8,ἐξουθενημένα
1CO,1,28,9,9,ἐξελέξατο
1CO,1,28,10,10,ὁ
1CO,1,28,11,11,θεός
1CO,1,28,12,13,τὰ
1CO,1,28,13,14,μὴ
1CO,1,28,14,15,ὄντα
1CO,1,28,15,16,ἵνα
1CO,1,28,16,17,τὰ
1CO,1,28,17,18,ὄντα
1CO,1,28,18,19,καταργήσῃ
1CO,1,29,1,1,ὅπως
1CO,1,29,2,2,μὴ
1CO,1,29,3,3,καυχήσηται
1CO,1,29,4,4,πᾶσα
1CO,1,29,5,5,σὰρξ
1CO,1,29,6,6,ἐνώπιον
1CO,1,29,7,7,τοῦ
1CO,1,29,8,8,θεοῦ
1CO,1,30,1,1,ἐξ
1CO,1,30,2,2,αὐτοῦ
1CO,1,30,3,3,δὲ
1CO,1,30,4,4,ὑμεῖς
1CO,1,30,5,5,ἐστε
1CO,1,30,6,6,ἐν
1CO,1,30,7,7,Χριστῷ
1CO,1,30,8,8,Ἰησοῦ
1CO,1,30,9,9,ὃς
1CO,1,30,10,10,ἐγενήθη
1CO,1,30,11,12,σοφία
1CO,1,30,12,13,ἡμῖν
1CO,1,30,13,14,ἀπὸ
1CO,1,30,14,15,θεοῦ
1CO,1,30,15,16,δικαιοσύνη
1CO,1,30,16,17,τε
1CO,1,30,17,18,καὶ
1CO,1,30,18,19,ἁγιασμὸς
1CO,1,30,19,20,καὶ
1CO,1,30,20,21,ἀπολύτρωσις
1CO,1,31,1,1,ἵνα
1CO,1,31,2,2,καθὼς
1CO,1,31,3,3,γέγραπται
1CO,1,31,4,4,Ὁ
1CO,1,31,5,5,καυχώμενος
1CO,1,31,6,6,ἐν
1CO,1,31,7,7,κυρίῳ
1CO,1,31,8,8,καυχάσθω
1CO,2,1,1,1,Κἀγὼ
1CO,2,1,2,2,ἐλθὼν
1CO,2,1,3,3,πρὸς
1CO,2,1,4,4,ὑμᾶς
1CO,2,1,5,5,ἀδελφοί
1CO,2,1,6,6,ἦλθον
1CO,2,1,7,7,οὐ
1CO,2,1,8,8,καθ
1CO,2,1,9,9,ὑπεροχὴν
1CO,2,1,10,10,λόγου
1CO,2,1,11,11,ἢ
1CO,2,1,12,12,σοφίας
1CO,2,1,13,13,καταγγέλλων
1CO,2,1,14,14,ὑμῖν
1CO,2,1,15,15,τὸ
1CO,2,1,16,16,μαρτύριον
1CO,2,1,17,17,τοῦ
1CO,2,1,18,18,θεοῦ
1CO,2,2,1,1,οὐ
1CO,2,2,2,2,γὰρ
1CO,2,2,3,5,ἔκρινά
1CO,2,2,4,6,τι
1CO,2,2,5,7,εἰδέναι
1CO,2,2,6,9,ἐν
1CO,2,2,7,10,ὑμῖν
1CO,2,2,8,11,εἰ
1CO,2,2,9,12,μὴ
1CO,2,2,10,13,Ἰησοῦν
1CO,2,2,11,14,Χριστὸν
1CO,2,2,12,15,καὶ
1CO,2,2,13,16,τοῦτον
1CO,2,2,14,17,ἐσταυρωμένον
1CO,2,3,1,1,κἀγὼ
1CO,2,3,2,2,ἐν
1CO,2,3,3,3,ἀσθενείᾳ
1CO,2,3,4,4,καὶ
1CO,2,3,5,6,ἐν
1CO,2,3,6,10,φόβῳ
1CO,2,3,7,11,καὶ
1CO,2,3,8,12,ἐν
1CO,2,3,9,13,τρόμῳ
1CO,2,3,10,14,πολλῷ
1CO,2,3,11,15,ἐγενόμην
1CO,2,3,12,16,πρὸς
1CO,2,3,13,17,ὑμᾶς
1CO,2,4,1,1,καὶ
1CO,2,4,2,2,ὁ
1CO,2,4,3,3,λόγος
1CO,2,4,4,4,μου
1CO,2,4,5,5,καὶ
1CO,2,4,6,6,τὸ
1CO,2,4,7,7,κήρυγμά
1CO,2,4,8,8,μου
1CO,2,4,9,9,οὐκ
1CO,2,4,10,10,ἐν
1CO,2,4,11,13,πειθοῖ
1CO,2,4,12,14,σοφίας
1CO,2,4,13,16,ἀλλ
1CO,2,4,14,17,ἐν
1CO,2,4,15,18,ἀποδείξει
1CO,2,4,16,19,πνεύματος
1CO,2,4,17,20,καὶ
1CO,2,4,18,21,δυνάμεως
1CO,2,5,1,1,ἵνα
1CO,2,5,2,2,ἡ
1CO,2,5,3,3,πίστις
1CO,2,5,4,4,ὑμῶν
1CO,2,5,5,5,μὴ
1CO,2,5,6,6,ᾖ
1CO,2,5,7,7,ἐν
1CO,2,5,8,8,σοφίᾳ
1CO,2,5,9,9,ἀνθρώπων
1CO,2,5,10,10,ἀλλ
1CO,2,5,11,11,ἐν
1CO,2,5,12,12,δυνάμει
1CO,2,5,13,13,θεοῦ
1CO,2,6,1,1,Σοφίαν
1CO,2,6,2,2,δὲ
1CO,2,6,3,3,λαλοῦμεν
1CO,2,6,4,4,ἐν
1CO,2,6,5,5,τοῖς
1CO,2,6,6,6,τελείοις
1CO,2,6,7,7,σοφίαν
1CO,2,6,8,8,δὲ
1CO,2,6,9,9,οὐ
1CO,2,6,10,10,τοῦ
1CO,2,6,11,11,αἰῶνος
1CO,2,6,12,12,τούτου
1CO,2,6,13,13,οὐδὲ
1CO,2,6,14,14,τῶν
1CO,2,6,15,15,ἀρχόντων
1CO,2,6,16,16,τοῦ
1CO,2,6,17,17,αἰῶνος
1CO,2,6,18,18,τούτου
1CO,2,6,19,19,τῶν
1CO,2,6,20,20,καταργουμένων
1CO,2,7,1,1,ἀλλὰ
1CO,2,7,2,2,λαλοῦμεν
1CO,2,7,3,4,θεοῦ
1CO,2,7,4,5,σοφίαν
1CO,2,7,5,6,ἐν
1CO,2,7,6,7,μυστηρίῳ
1CO,2,7,7,8,τὴν
1CO,2,7,8,9,ἀποκεκρυμμένην
1CO,2,7,9,10,ἣν
1CO,2,7,10,11,προώρισεν
1CO,2,7,11,12,ὁ
1CO,2,7,12,13,θεὸς
1CO,2,7,13,14,πρὸ
1CO,2,7,14,15,τῶν
1CO,2,7,15,16,αἰώνων
1CO,2,7,16,17,εἰς
1CO,2,7,17,18,δόξαν
1CO,2,7,18,19,ἡμῶν
1CO,2,8,1,1,ἣν
1CO,2,8,2,2,οὐδεὶς
1CO,2,8,3,3,τῶν
1CO,2,8,4,4,ἀρχόντων
1CO,2,8,5,5,τοῦ
1CO,2,8,6,6,αἰῶνος
1CO,2,8,7,7,τούτου
1CO,2,8,8,8,ἔγνωκεν
1CO,2,8,9,9,εἰ
1CO,2,8,10,10,γὰρ
1CO,2,8,11,11,ἔγνωσαν
1CO,2,8,12,12,οὐκ
1CO,2,8,13,13,ἂν
1CO,2,8,14,14,τὸν
1CO,2,8,15,15,κύριον
1CO,2,8,16,16,τῆς
1CO,2,8,17,17,δόξης
1CO,2,8,18,18,ἐσταύρωσαν
1CO,2,9,1,1,ἀλλὰ
1CO,2,9,2,2,καθὼς
1CO,2,9,3,3,γέγραπται
1CO,2,9,4,4,Ἃ
1CO,2,9,5,5,ὀφθαλμὸς
1CO,2,9,6,6,οὐκ
1CO,2,9,7,7,εἶδεν
1CO,2,9,8,8,καὶ
1CO,2,9,9,9,οὖς
1CO,2,9,10,10,οὐκ
1CO,2,9,11,11,ἤκουσεν
1CO,2,9,12,12,καὶ
1CO,2,9,13,13,ἐπὶ
1CO,2,9,14,14,καρδίαν
1CO,2,9,15,15,ἀνθρώπου
1CO,2,9,16,16,οὐκ
1CO,2,9,17,17,ἀνέβη
1CO,2,9,18,19,ὅσα
1CO,2,9,19,20,ἡτοίμασεν
1CO,2,9,20,21,ὁ
1CO,2,9,21,22,θεὸς
1CO,2,9,22,23,τοῖς
1CO,2,9,23,24,ἀγαπῶσιν
1CO,2,9,24,25,αὐτόν
1CO,2,10,1,1,ἡμῖν
1CO,2,10,2,11,γὰρ
1CO,2,10,3,12,ἀπεκάλυψεν
1CO,2,10,4,13,ὁ
1CO,2,10,5,14,θεὸς
1CO,2,10,6,15,διὰ
1CO,2,10,7,16,τοῦ
1CO,2,10,8,17,πνεύματος
1CO,2,10,9,21,τὸ
1CO,2,10,10,22,γὰρ
1CO,2,10,11,23,πνεῦμα
1CO,2,10,12,24,πάντα
1CO,2,10,13,25,ἐραυνᾷ
1CO,2,10,14,26,καὶ
1CO,2,10,15,27,τὰ
1CO,2,10,16,28,βάθη
1CO,2,10,17,29,τοῦ
1CO,2,10,18,30,θεοῦ
1CO,2,11,1,1,τίς
1CO,2,11,2,2,γὰρ
1CO,2,11,3,3,οἶδεν
1CO,2,11,4,4,ἀνθρώπων
1CO,2,11,5,5,τὰ
1CO,2,11,6,6,τοῦ
1CO,2,11,7,7,ἀνθρώπου
1CO,2,11,8,8,εἰ
1CO,2,11,9,9,μὴ
1CO,2,11,10,10,τὸ
1CO,2,11,11,11,πνεῦμα
1CO,2,11,12,12,τοῦ
1CO,2,11,13,13,ἀνθρώπου
1CO,2,11,14,14,τὸ
1CO,2,11,15,15,ἐν
1CO,2,11,16,16,αὐτῷ
1CO,2,11,17,17,οὕτως
1CO,2,11,18,18,καὶ
1CO,2,11,19,19,τὰ
1CO,2,11,20,20,τοῦ
1CO,2,11,21,21,θεοῦ
1CO,2,11,22,22,οὐδεὶς
1CO,2,11,23,24,ἔγνωκεν
1CO,2,11,24,25,εἰ
1CO,2,11,25,26,μὴ
1CO,2,11,26,27,τὸ
1CO,2,11,27,28,πνεῦμα
1CO,2,11,28,29,τοῦ
1CO,2,11,29,30,θεοῦ
1CO,2,12,1,1,ἡμεῖς
1CO,2,12,2,2,δὲ
1CO,2,12,3,3,οὐ
1CO,2,12,4,4,τὸ
1CO,2,12,5,5,πνεῦμα
1CO,2,12,6,6,τοῦ
1CO,2,12,7,7,κόσμου
1CO,2,12,8,8,ἐλάβομεν
1CO,2,12,9,9,ἀλλὰ
1CO,2,12,10,10,τὸ
1CO,2,12,11,11,πνεῦμα
1CO,2,12,12,12,τὸ
1CO,2,12,13,13,ἐκ
1CO,2,12,14,14,τοῦ
1CO,2,12,15,15,θεοῦ
1CO,2,12,16,16,ἵνα
1CO,2,12,17,17,εἰδῶμεν
1CO,2,12,18,18,τὰ
1CO,2,12,19,19,ὑπὸ
1CO,2,12,20,20,τοῦ
1CO,2,12,21,21,θεοῦ
1CO,2,12,22,22,χαρισθέντα
1CO,2,12,23,23,ἡμῖν
1CO,2,13,1,1,ἃ
1CO,2,13,2,2,καὶ
1CO,2,13,3,3,λαλοῦμεν
1CO,2,13,4,4,οὐκ
1CO,2,13,5,5,ἐν
1CO,2,13,6,6,διδακτοῖς
1CO,2,13,7,7,ἀνθρωπίνης
1CO,2,13,8,8,σοφίας
1CO,2,13,9,9,λόγοις
1CO,2,13,10,10,ἀλλ
1CO,2,13,11,11,ἐν
1CO,2,13,12,12,διδακτοῖς
1CO,2,13,13,13,πνεύματος
1CO,2,13,14,15,πνευματικοῖς
1CO,2,13,15,16,πνευματικὰ
